"curve_id","metric","temp","conf_lower","conf_upper","species"
"June","RF",22.8080808080808,0.649778299806524,4.27293155237922,"hudsonica"
"June","RF",23,0.572932338062913,4.03700895481707,"hudsonica"
"March","EPR",4,8.68980396754609,14.6822984711415,"hudsonica"
"March","EPR",4.19191919191919,8.9238354683233,14.8879444856161,"hudsonica"
"March","EPR",4.38383838383838,9.20306889845559,15.1037087306489,"hudsonica"
"March","EPR",4.57575757575758,9.53096866651469,15.3441984418376,"hudsonica"
"March","EPR",4.76767676767677,9.86542929828315,15.5266464210569,"hudsonica"
"March","EPR",4.95959595959596,10.1966635632158,15.7718343428775,"hudsonica"
"March","EPR",5.15151515151515,10.4915839011714,16.0369199109357,"hudsonica"
"March","EPR",5.34343434343434,10.7418672400349,16.2540949010909,"hudsonica"
"March","EPR",5.53535353535354,11.0309785609813,16.4708477886596,"hudsonica"
"March","EPR",5.72727272727273,11.3121393494477,16.7130340955257,"hudsonica"
"March","EPR",5.91919191919192,11.6135259876625,16.9540697841987,"hudsonica"
"March","EPR",6.11111111111111,11.9189219371934,17.2312396983198,"hudsonica"
"March","EPR",6.3030303030303,12.2328016295434,17.4878858737174,"hudsonica"
"March","EPR",6.49494949494949,12.5726899352865,17.7556172291734,"hudsonica"
"March","EPR",6.68686868686869,12.9048834908105,17.9948068708617,"hudsonica"
"March","EPR",6.87878787878788,13.2076952765362,18.2436190625589,"hudsonica"
"March","EPR",7.07070707070707,13.4965623813539,18.4801651666261,"hudsonica"
"March","EPR",7.26262626262626,13.7640899828184,18.7358318848405,"hudsonica"
"March","EPR",7.45454545454545,14.0294089266089,19.0211705322647,"hudsonica"
"March","EPR",7.64646464646465,14.3396187303773,19.3120119747787,"hudsonica"
"March","EPR",7.83838383838384,14.693468510463,19.5953676419681,"hudsonica"
"March","EPR",8.03030303030303,15.0573260712087,19.8696300223257,"hudsonica"
"March","EPR",8.22222222222222,15.312663952873,20.0906572859545,"hudsonica"
"March","EPR",8.41414141414141,15.5621931385,20.3486531810759,"hudsonica"
"March","EPR",8.60606060606061,15.9035493120794,20.6034242793117,"hudsonica"
"March","EPR",8.7979797979798,16.2173241566241,20.8465241072842,"hudsonica"
"March","EPR",8.98989898989899,16.4906442260844,21.1041633314321,"hudsonica"
"March","EPR",9.18181818181818,16.74460120228,21.3948346827754,"hudsonica"
"March","EPR",9.37373737373737,16.9893068381627,21.6586561841144,"hudsonica"
"March","EPR",9.56565656565656,17.2392738640465,21.919208565912,"hudsonica"
"March","EPR",9.75757575757576,17.4876091474328,22.2053974746968,"hudsonica"
"March","EPR",9.94949494949495,17.7250543782905,22.4884649116825,"hudsonica"
"March","EPR",10.1414141414141,17.9684503845636,22.7733919979363,"hudsonica"
"March","EPR",10.3333333333333,18.2106888286881,23.1019639746031,"hudsonica"
"March","EPR",10.5252525252525,18.4322871566261,23.3810225923447,"hudsonica"
"March","EPR",10.7171717171717,18.6544806402193,23.6620346975599,"hudsonica"
"March","EPR",10.9090909090909,18.9058168233866,23.9077233840699,"hudsonica"
"March","EPR",11.1010101010101,19.1166318569907,24.1609774182681,"hudsonica"
"March","EPR",11.2929292929293,19.3154400709499,24.4193767025555,"hudsonica"
"March","EPR",11.4848484848485,19.5270854883783,24.6946258344089,"hudsonica"
"March","EPR",11.6767676767677,19.7640078973419,24.9788786404366,"hudsonica"
"March","EPR",11.8686868686869,20.0184940019926,25.2451458724412,"hudsonica"
"March","EPR",12.0606060606061,20.2554549362755,25.5717796011172,"hudsonica"
"March","EPR",12.2525252525253,20.5103668140001,25.7999476105766,"hudsonica"
"March","EPR",12.4444444444444,20.7509781161291,26.0513165018713,"hudsonica"
"March","EPR",12.6363636363636,20.8972921208249,26.2535767074547,"hudsonica"
"March","EPR",12.8282828282828,21.0703397772775,26.4730939966176,"hudsonica"
"March","EPR",13.020202020202,21.2790459515369,26.6690184810555,"hudsonica"
"March","EPR",13.2121212121212,21.4585568409083,26.8784165130571,"hudsonica"
"March","EPR",13.4040404040404,21.6106517735667,27.0805565635276,"hudsonica"
"March","EPR",13.5959595959596,21.7605543454963,27.2786205576741,"hudsonica"
"March","EPR",13.7878787878788,21.9674920038799,27.4434162046419,"hudsonica"
"March","EPR",13.979797979798,22.1445451559212,27.5896842420842,"hudsonica"
"March","EPR",14.1717171717172,22.2764036422983,27.7790031038293,"hudsonica"
"March","EPR",14.3636363636364,22.4386380992954,27.9344121268339,"hudsonica"
"March","EPR",14.5555555555556,22.6084173868772,28.1158203468742,"hudsonica"
"March","EPR",14.7474747474747,22.7742255980255,28.3380103362483,"hudsonica"
"March","EPR",14.9393939393939,22.8779102017087,28.5125664730491,"hudsonica"
"March","EPR",15.1313131313131,23.0467583763575,28.6732778499723,"hudsonica"
"March","EPR",15.3232323232323,23.1671826829429,28.7989448300402,"hudsonica"
"March","EPR",15.5151515151515,23.3518507673944,28.8948608542579,"hudsonica"
"March","EPR",15.7070707070707,23.46851186351,28.9750537760878,"hudsonica"
"March","EPR",15.8989898989899,23.5893267003882,29.0863131999364,"hudsonica"
"March","EPR",16.0909090909091,23.6845847033357,29.210767066754,"hudsonica"
"March","EPR",16.2828282828283,23.776266885059,29.3087919498287,"hudsonica"
"March","EPR",16.4747474747475,23.8505395571242,29.401846191806,"hudsonica"
"March","EPR",16.6666666666667,23.927312522181,29.4854256148503,"hudsonica"
"March","EPR",16.8585858585859,24.0013095527426,29.5811757128213,"hudsonica"
"March","EPR",17.0505050505051,24.0954560085015,29.6261712372731,"hudsonica"
"March","EPR",17.2424242424242,24.1668671996695,29.631883651136,"hudsonica"
"March","EPR",17.4343434343434,24.2251110055107,29.6218614100982,"hudsonica"
"March","EPR",17.6262626262626,24.2677098849666,29.5741211784429,"hudsonica"
"March","EPR",17.8181818181818,24.3049443979643,29.5089660349782,"hudsonica"
"March","EPR",18.010101010101,24.3351619729792,29.4930515665829,"hudsonica"
"March","EPR",18.2020202020202,24.3741526138605,29.4902013080395,"hudsonica"
"March","EPR",18.3939393939394,24.3294331216402,29.4507742943902,"hudsonica"
"March","EPR",18.5858585858586,24.264177827621,29.4090593518852,"hudsonica"
"March","EPR",18.7777777777778,24.2150763721756,29.3905148156625,"hudsonica"
"March","EPR",18.969696969697,24.2226128158381,29.3477299183212,"hudsonica"
"March","EPR",19.1616161616162,24.1619646668368,29.3626325521046,"hudsonica"
"March","EPR",19.3535353535354,24.0719108015348,29.2759891575548,"hudsonica"
"March","EPR",19.5454545454545,24.0462863473628,29.2229651851107,"hudsonica"
"March","EPR",19.7373737373737,23.9440131849692,29.1824784700063,"hudsonica"
"March","EPR",19.9292929292929,23.8313037996546,29.0888108575461,"hudsonica"
"March","EPR",20.1212121212121,23.8111299403708,29.0023719923969,"hudsonica"
"March","EPR",20.3131313131313,23.7281238769041,28.9455945381228,"hudsonica"
"March","EPR",20.5050505050505,23.7063309971548,28.8794871975099,"hudsonica"
"March","EPR",20.6969696969697,23.5474648857353,28.8004171691881,"hudsonica"
"March","EPR",20.8888888888889,23.4207430697754,28.7280428308892,"hudsonica"
"March","EPR",21.0808080808081,23.2967713258412,28.6989152033322,"hudsonica"
"March","EPR",21.2727272727273,23.1173766620538,28.6385813069016,"hudsonica"
"March","EPR",21.4646464646465,22.902900295787,28.5950182940604,"hudsonica"
"March","EPR",21.6565656565657,22.7263412093356,28.4979517179295,"hudsonica"
"March","EPR",21.8484848484848,22.5098142394933,28.4422334654505,"hudsonica"
"March","EPR",22.040404040404,22.2115632819052,28.3872583045836,"hudsonica"
"March","EPR",22.2323232323232,21.9682261127788,28.3376713245308,"hudsonica"
"March","EPR",22.4242424242424,21.6857937971933,28.3028848526815,"hudsonica"
"March","EPR",22.6161616161616,21.4570443743274,28.2628789481058,"hudsonica"
"March","EPR",22.8080808080808,21.1955401714555,28.1509292076305,"hudsonica"
"March","EPR",23,20.8369331512846,28.081579997859,"hudsonica"
"March","HF",4,0.679310134175421,0.875285583849775,"hudsonica"
"March","HF",4.19191919191919,0.692942962300263,0.880786857704291,"hudsonica"
"March","HF",4.38383838383838,0.704409909695804,0.885771536270299,"hudsonica"
"March","HF",4.57575757575758,0.715812128010939,0.891253469008827,"hudsonica"
"March","HF",4.76767676767677,0.726750502253158,0.896752204087277,"hudsonica"
"March","HF",4.95959595959596,0.737693838929315,0.903430713774601,"hudsonica"
"March","HF",5.15151515151515,0.747861296065887,0.910199432316914,"hudsonica"
"March","HF",5.34343434343434,0.757212774352587,0.916996618218893,"hudsonica"
"March","HF",5.53535353535354,0.765744754090486,0.923353237174003,"hudsonica"
"March","HF",5.72727272727273,0.773885244947698,0.930156968371427,"hudsonica"
"March","HF",5.91919191919192,0.782328271759566,0.935452940542518,"hudsonica"
"March","HF",6.11111111111111,0.791770900072026,0.941101958477471,"hudsonica"
"March","HF",6.3030303030303,0.797874053910568,0.947158981724987,"hudsonica"
"March","HF",6.49494949494949,0.806542452436163,0.953052754459091,"hudsonica"
"March","HF",6.68686868686869,0.813143015090583,0.958727441920146,"hudsonica"
"March","HF",6.87878787878788,0.820397191986502,0.964244464006596,"hudsonica"
"March","HF",7.07070707070707,0.82610275177959,0.968896849189434,"hudsonica"
"March","HF",7.26262626262626,0.831103149885419,0.973374230404111,"hudsonica"
"March","HF",7.45454545454545,0.836730783721456,0.977495014140331,"hudsonica"
"March","HF",7.64646464646465,0.841394223135642,0.98041551163849,"hudsonica"
"March","HF",7.83838383838384,0.844920473312224,0.984176554931368,"hudsonica"
"March","HF",8.03030303030303,0.847342090402292,0.98729567909369,"hudsonica"
"March","HF",8.22222222222222,0.849786322733829,0.990533047206783,"hudsonica"
"March","HF",8.41414141414141,0.852392433270035,0.993086609835943,"hudsonica"
"March","HF",8.60606060606061,0.855311661486665,0.995091678133153,"hudsonica"
"March","HF",8.7979797979798,0.856690029125613,0.997835377863494,"hudsonica"
"March","HF",8.98989898989899,0.859082294608357,1.0014095867602,"hudsonica"
"March","HF",9.18181818181818,0.861204613838438,1.00354973953646,"hudsonica"
"March","HF",9.37373737373737,0.85974347120042,1.00428278746611,"hudsonica"
"March","HF",9.56565656565656,0.860195210960034,1.00400701126435,"hudsonica"
"March","HF",9.75757575757576,0.859489320904325,1.00422338989884,"hudsonica"
"March","HF",9.94949494949495,0.857336806395981,1.0039419709079,"hudsonica"
"March","HF",10.1414141414141,0.856653960826822,1.00232402992203,"hudsonica"
"March","HF",10.3333333333333,0.854417951028898,1.00205584020817,"hudsonica"
"March","HF",10.5252525252525,0.850931390946763,1.00051760585651,"hudsonica"
"March","HF",10.7171717171717,0.847654228139067,0.999909898833823,"hudsonica"
"March","HF",10.9090909090909,0.844654559368796,0.998592005263457,"hudsonica"
"March","HF",11.1010101010101,0.841890642823575,0.995709892752064,"hudsonica"
"March","HF",11.2929292929293,0.838856170121545,0.993433427520022,"hudsonica"
"March","HF",11.4848484848485,0.835724632989909,0.990584269749736,"hudsonica"
"March","HF",11.6767676767677,0.832179769836043,0.986756766907786,"hudsonica"
"March","HF",11.8686868686869,0.828417477601784,0.982278371610904,"hudsonica"
"March","HF",12.0606060606061,0.824044484151311,0.977216410594079,"hudsonica"
"March","HF",12.2525252525253,0.818530430201097,0.971721766957218,"hudsonica"
"March","HF",12.4444444444444,0.813268402779061,0.966428229450805,"hudsonica"
"March","HF",12.6363636363636,0.807096048513481,0.961120656074001,"hudsonica"
"March","HF",12.8282828282828,0.801393123946508,0.956326242590488,"hudsonica"
"March","HF",13.020202020202,0.794624762318867,0.950099036982984,"hudsonica"
"March","HF",13.2121212121212,0.789558136795255,0.944221560023231,"hudsonica"
"March","HF",13.4040404040404,0.783987605158808,0.938285829174782,"hudsonica"
"March","HF",13.5959595959596,0.77599346555335,0.930344657024782,"hudsonica"
"March","HF",13.7878787878788,0.76938032801057,0.922326694648291,"hudsonica"
"March","HF",13.979797979798,0.762672850673561,0.915825354561478,"hudsonica"
"March","HF",14.1717171717172,0.756407464842898,0.906663927332147,"hudsonica"
"March","HF",14.3636363636364,0.748608670262401,0.898295494729829,"hudsonica"
"March","HF",14.5555555555556,0.740129070856457,0.889678336223077,"hudsonica"
"March","HF",14.7474747474747,0.732257536926673,0.881333512563917,"hudsonica"
"March","HF",14.9393939393939,0.723939421877794,0.872675327131277,"hudsonica"
"March","HF",15.1313131313131,0.715450473452661,0.861747806057678,"hudsonica"
"March","HF",15.3232323232323,0.70715811023953,0.851379731184129,"hudsonica"
"March","HF",15.5151515151515,0.698880251685875,0.84083345149594,"hudsonica"
"March","HF",15.7070707070707,0.689297976014512,0.830213438237704,"hudsonica"
"March","HF",15.8989898989899,0.679437887525554,0.820378836747134,"hudsonica"
"March","HF",16.0909090909091,0.669632450229656,0.80941245354352,"hudsonica"
"March","HF",16.2828282828283,0.660119399572993,0.799811175799631,"hudsonica"
"March","HF",16.4747474747475,0.650793415848353,0.789392369914235,"hudsonica"
"March","HF",16.6666666666667,0.641573841526967,0.77770719291452,"hudsonica"
"March","HF",16.8585858585859,0.63137911181752,0.765320100310739,"hudsonica"
"March","HF",17.0505050505051,0.621262619612998,0.754104634111064,"hudsonica"
"March","HF",17.2424242424242,0.608465648929825,0.743711336737496,"hudsonica"
"March","HF",17.4343434343434,0.598861722842319,0.732314459864382,"hudsonica"
"March","HF",17.6262626262626,0.589177911624543,0.720025837185781,"hudsonica"
"March","HF",17.8181818181818,0.577725583682363,0.709270696943699,"hudsonica"
"March","HF",18.010101010101,0.565939908972264,0.698743209552832,"hudsonica"
"March","HF",18.2020202020202,0.554147502971141,0.687477126175245,"hudsonica"
"March","HF",18.3939393939394,0.540675117369838,0.676650362877666,"hudsonica"
"March","HF",18.5858585858586,0.529532750677049,0.666727963378999,"hudsonica"
"March","HF",18.7777777777778,0.516633724202208,0.65604624373122,"hudsonica"
"March","HF",18.969696969697,0.504655712326432,0.646282855950013,"hudsonica"
"March","HF",19.1616161616162,0.492800429887296,0.635142598606721,"hudsonica"
"March","HF",19.3535353535354,0.481059533426023,0.624818370509395,"hudsonica"
"March","HF",19.5454545454545,0.467557178706046,0.613764851810969,"hudsonica"
"March","HF",19.7373737373737,0.454629708733286,0.602321494354081,"hudsonica"
"March","HF",19.9292929292929,0.441712907241378,0.590055270106848,"hudsonica"
"March","HF",20.1212121212121,0.430060070337261,0.581166202437181,"hudsonica"
"March","HF",20.3131313131313,0.419198788660653,0.570301006637173,"hudsonica"
"March","HF",20.5050505050505,0.407142982533563,0.560423975397238,"hudsonica"
"March","HF",20.6969696969697,0.394882149244679,0.550629941451473,"hudsonica"
"March","HF",20.8888888888889,0.383399446250684,0.540682445020761,"hudsonica"
"March","HF",21.0808080808081,0.370952627374461,0.531018066779735,"hudsonica"
"March","HF",21.2727272727273,0.358706289750588,0.521259432456825,"hudsonica"
"March","HF",21.4646464646465,0.347275162233372,0.511432374731164,"hudsonica"
"March","HF",21.6565656565657,0.336359013123581,0.502163866145665,"hudsonica"
"March","HF",21.8484848484848,0.325832476436479,0.491989316466378,"hudsonica"
"March","HF",22.040404040404,0.315018908322357,0.48313390043309,"hudsonica"
"March","HF",22.2323232323232,0.304596176356373,0.474404139779944,"hudsonica"
"March","HF",22.4242424242424,0.294370488034191,0.465614555412302,"hudsonica"
"March","HF",22.6161616161616,0.284345329058226,0.456379119680545,"hudsonica"
"March","HF",22.8080808080808,0.274523769724646,0.446741647990185,"hudsonica"
"March","HF",23,0.264924462267968,0.437061482213535,"hudsonica"
"March","RF",4,4.97207206712177,10.4686927568848,"hudsonica"
"March","RF",4.19191919191919,5.26945358196446,10.8184421274593,"hudsonica"
"March","RF",4.38383838383838,5.5719317415788,11.1258986969824,"hudsonica"
"March","RF",4.57575757575758,5.88710076267734,11.4714739046559,"hudsonica"
"March","RF",4.76767676767677,6.22819863477394,11.8379933479117,"hudsonica"
"March","RF",4.95959595959596,6.58011356864854,12.2335949862489,"hudsonica"
"March","RF",5.15151515151515,6.95921212085532,12.6055333648645,"hudsonica"
"March","RF",5.34343434343434,7.35146303888536,13.0166367324372,"hudsonica"
"March","RF",5.53535353535354,7.74253083049624,13.418244625118,"hudsonica"
"March","RF",5.72727272727273,8.13137460369496,13.7916699436824,"hudsonica"
"March","RF",5.91919191919192,8.51541945411694,14.148845386356,"hudsonica"
"March","RF",6.11111111111111,8.9344372904729,14.542629894757,"hudsonica"
"March","RF",6.3030303030303,9.35071605442691,14.9408797874582,"hudsonica"
"March","RF",6.49494949494949,9.7635962730554,15.3219469794914,"hudsonica"
"March","RF",6.68686868686869,10.1808253877974,15.7320840092579,"hudsonica"
"March","RF",6.87878787878788,10.5647507233812,16.1452033307483,"hudsonica"
"March","RF",7.07070707070707,11.0002660786534,16.5422350492655,"hudsonica"
"March","RF",7.26262626262626,11.4369591333848,16.9663907294653,"hudsonica"
"March","RF",7.45454545454545,11.8911367896818,17.3709873217984,"hudsonica"
"March","RF",7.64646464646465,12.341095571416,17.7467479251811,"hudsonica"
"March","RF",7.83838383838384,12.7701073944666,18.1579136866881,"hudsonica"
"March","RF",8.03030303030303,13.2297364677793,18.5369323857931,"hudsonica"
