"curve_id","metric","model_name","temp",".fitted","species"
"March","RF","gaussian",4.95959595959596,9.34782327899453,"hudsonica"
"March","RF","gaussian",5.15151515151515,9.72765426328414,"hudsonica"
"March","RF","gaussian",5.34343434343434,10.1140888342687,"hudsonica"
"March","RF","gaussian",5.53535353535354,10.5067017650016,"hudsonica"
"March","RF","gaussian",5.72727272727273,10.9050346506943,"hudsonica"
"March","RF","gaussian",5.91919191919192,11.308596251117,"hudsonica"
"March","RF","gaussian",6.11111111111111,11.7168629920168,"hudsonica"
"March","RF","gaussian",6.3030303030303,12.1292796289065,"hudsonica"
"March","RF","gaussian",6.49494949494949,12.5452600756953,"hudsonica"
"March","RF","gaussian",6.68686868686869,12.9641883996958,"hudsonica"
"March","RF","gaussian",6.87878787878788,13.3854199835667,"hudsonica"
"March","RF","gaussian",7.07070707070707,13.808282853731,"hudsonica"
"March","RF","gaussian",7.26262626262626,14.2320791737617,"hudsonica"
"March","RF","gaussian",7.45454545454545,14.656086900156,"hudsonica"
"March","RF","gaussian",7.64646464646465,15.0795615968263,"hudsonica"
"March","RF","gaussian",7.83838383838384,15.501738403542,"hudsonica"
"March","RF","gaussian",8.03030303030303,15.9218341524567,"hudsonica"
"March","RF","gaussian",8.22222222222222,16.3390496257662,"hudsonica"
"March","RF","gaussian",8.41414141414141,16.7525719464728,"hudsonica"
"March","RF","gaussian",8.60606060606061,17.1615770931868,"hudsonica"
"March","RF","gaussian",8.7979797979798,17.5652325288867,"hudsonica"
"March","RF","gaussian",8.98989898989899,17.9626999325969,"hudsonica"
"March","RF","gaussian",9.18181818181818,18.3531380220317,"hudsonica"
"March","RF","gaussian",9.37373737373737,18.7357054544043,"hudsonica"
"March","RF","gaussian",9.56565656565656,19.1095637918258,"hudsonica"
"March","RF","gaussian",9.75757575757576,19.4738805170148,"hudsonica"
"March","RF","gaussian",9.94949494949495,19.8278320844289,"hudsonica"
"March","RF","gaussian",10.1414141414141,20.1706069914036,"hudsonica"
"March","RF","gaussian",10.3333333333333,20.501408853463,"hudsonica"
"March","RF","gaussian",10.5252525252525,20.8194594676443,"hudsonica"
"March","RF","gaussian",10.7171717171717,21.1240018474677,"hudsonica"
"March","RF","gaussian",10.9090909090909,21.4143032130793,"hudsonica"
"March","RF","gaussian",11.1010101010101,21.6896579201103,"hudsonica"
"March","RF","gaussian",11.2929292929293,21.9493903109242,"hudsonica"
"March","RF","gaussian",11.4848484848485,22.1928574721668,"hudsonica"
"March","RF","gaussian",11.6767676767677,22.4194518828984,"hudsonica"
"March","RF","gaussian",11.8686868686869,22.6286039380638,"hudsonica"
"March","RF","gaussian",12.0606060606061,22.8197843326428,"hudsonica"
"March","RF","gaussian",12.2525252525253,22.9925062925253,"hudsonica"
"March","RF","gaussian",12.4444444444444,23.1463276389572,"hudsonica"
"March","RF","gaussian",12.6363636363636,23.2808526743067,"hudsonica"
"March","RF","gaussian",12.8282828282828,23.3957338778975,"hudsonica"
"March","RF","gaussian",13.020202020202,23.490673401738,"hudsonica"
"March","RF","gaussian",13.2121212121212,23.565424357137,"hudsonica"
"March","RF","gaussian",13.4040404040404,23.6197918844275,"hudsonica"
"March","RF","gaussian",13.5959595959596,23.6536339993121,"hudsonica"
"March","RF","gaussian",13.7878787878788,23.6668622106841,"hudsonica"
"March","RF","gaussian",13.979797979798,23.6594419061634,"hudsonica"
"March","RF","gaussian",14.1717171717172,23.6313925029943,"hudsonica"
"March","RF","gaussian",14.3636363636364,23.5827873633864,"hudsonica"
"March","RF","gaussian",14.5555555555556,23.5137534748134,"hudsonica"
"March","RF","gaussian",14.7474747474747,23.4244708972213,"hudsonica"
"March","RF","gaussian",14.9393939393939,23.3151719805129,"hudsonica"
"March","RF","gaussian",15.1313131313131,23.1861403570692,"hudsonica"
"March","RF","gaussian",15.3232323232323,23.0377097154194,"hudsonica"
"March","RF","gaussian",15.5151515151515,22.8702623624843,"hudsonica"
"March","RF","gaussian",15.7070707070707,22.6842275830583,"hudsonica"
"March","RF","gaussian",15.8989898989899,22.4800798063852,"hudsonica"
"March","RF","gaussian",16.0909090909091,22.2583365907834,"hudsonica"
"March","RF","gaussian",16.2828282828283,22.0195564382999,"hudsonica"
"March","RF","gaussian",16.4747474747475,21.7643364523027,"hudsonica"
"March","RF","gaussian",16.6666666666667,21.4933098517527,"hudsonica"
"March","RF","gaussian",16.8585858585859,21.207143356625,"hudsonica"
"March","RF","gaussian",17.0505050505051,20.9065344595701,"hudsonica"
"March","RF","gaussian",17.2424242424242,20.5922085994153,"hudsonica"
"March","RF","gaussian",17.4343434343434,20.2649162524969,"hudsonica"
"March","RF","gaussian",17.6262626262626,19.9254299580984,"hudsonica"
"March","RF","gaussian",17.8181818181818,19.5745412944255,"hudsonica"
"March","RF","gaussian",18.010101010101,19.2130578215966,"hudsonica"
"March","RF","gaussian",18.2020202020202,18.8418000080603,"hudsonica"
"March","RF","gaussian",18.3939393939394,18.4615981566657,"hudsonica"
"March","RF","gaussian",18.5858585858586,18.0732893463241,"hudsonica"
"March","RF","gaussian",18.7777777777778,17.6777144048044,"hudsonica"
"March","RF","gaussian",18.969696969697,17.2757149277087,"hudsonica"
"March","RF","gaussian",19.1616161616162,16.8681303580878,"hudsonica"
"March","RF","gaussian",19.3535353535354,16.4557951404782,"hudsonica"
"March","RF","gaussian",19.5454545454545,16.0395359623865,"hudsonica"
"March","RF","gaussian",19.7373737373737,15.6201690954186,"hudsonica"
"March","RF","gaussian",19.9292929292929,15.1984978473573,"hudsonica"
"March","RF","gaussian",20.1212121212121,14.7753101355405,"hudsonica"
"March","RF","gaussian",20.3131313131313,14.3513761909001,"hudsonica"
"March","RF","gaussian",20.5050505050505,13.92744640098,"hudsonica"
"March","RF","gaussian",20.6969696969697,13.5042492991936,"hudsonica"
"March","RF","gaussian",20.8888888888889,13.0824897064919,"hudsonica"
"March","RF","gaussian",21.0808080808081,12.662847030519,"hudsonica"
"March","RF","gaussian",21.2727272727273,12.2459737262339,"hudsonica"
"March","RF","gaussian",21.4646464646465,11.8324939208833,"hudsonica"
"March","RF","gaussian",21.6565656565657,11.4230022051331,"hudsonica"
"March","RF","gaussian",21.8484848484848,11.0180625911103,"hudsonica"
"March","RF","gaussian",22.040404040404,10.618207637079,"hudsonica"
"March","RF","gaussian",22.2323232323232,10.2239377374869,"hudsonica"
"March","RF","gaussian",22.4242424242424,9.83572057616919,"hudsonica"
"March","RF","gaussian",22.6161616161616,9.45399073959899,"hudsonica"
"March","RF","gaussian",22.8080808080808,9.07914948623098,"hudsonica"
"March","RF","gaussian",23,8.71156466719561,"hudsonica"
"May","EPR","gaussian",4,6.71854017086912,"hudsonica"
"May","EPR","gaussian",4.19191919191919,6.92737517972083,"hudsonica"
"May","EPR","gaussian",4.38383838383838,7.13960776547967,"hudsonica"
"May","EPR","gaussian",4.57575757575758,7.35515535385371,"hudsonica"
"May","EPR","gaussian",4.76767676767677,7.57392848694871,"hudsonica"
"May","EPR","gaussian",4.95959595959596,7.79583077277831,"hudsonica"
"May","EPR","gaussian",5.15151515151515,8.02075884849949,"hudsonica"
"May","EPR","gaussian",5.34343434343434,8.24860235787813,"hudsonica"
"May","EPR","gaussian",5.53535353535354,8.47924394346134,"hudsonica"
"May","EPR","gaussian",5.72727272727273,8.71255925390084,"hudsonica"
"May","EPR","gaussian",5.91919191919192,8.94841696683896,"hudsonica"
"May","EPR","gaussian",6.11111111111111,9.18667882773162,"hudsonica"
"May","EPR","gaussian",6.3030303030303,9.42719970494468,"hudsonica"
"May","EPR","gaussian",6.49494949494949,9.66982766141892,"hudsonica"
"May","EPR","gaussian",6.68686868686869,9.91440404315615,"hudsonica"
"May","EPR","gaussian",6.87878787878788,10.1607635847337,"hudsonica"
"May","EPR","gaussian",7.07070707070707,10.4087345320081,"hudsonica"
"May","EPR","gaussian",7.26262626262626,10.6581387821192,"hudsonica"
"May","EPR","gaussian",7.45454545454545,10.9087920408574,"hudsonica"
"May","EPR","gaussian",7.64646464646465,11.1605039974022,"hudsonica"
"May","EPR","gaussian",7.83838383838384,11.4130785163905,"hudsonica"
"May","EPR","gaussian",8.03030303030303,11.6663138472158,"hudsonica"
"May","EPR","gaussian",8.22222222222222,11.9200028504072,"hudsonica"
"May","EPR","gaussian",8.41414141414141,12.1739332408779,"hudsonica"
"May","EPR","gaussian",8.60606060606061,12.4278878477812,"hudsonica"
"May","EPR","gaussian",8.7979797979798,12.6816448906495,"hudsonica"
"May","EPR","gaussian",8.98989898989899,12.9349782714405,"hudsonica"
"May","EPR","gaussian",9.18181818181818,13.1876578820547,"hudsonica"
"May","EPR","gaussian",9.37373737373737,13.4394499268325,"hudsonica"
"May","EPR","gaussian",9.56565656565656,13.6901172594849,"hudsonica"
"May","EPR","gaussian",9.75757575757576,13.9394197338551,"hudsonica"
"May","EPR","gaussian",9.94949494949495,14.1871145678547,"hudsonica"
"May","EPR","gaussian",10.1414141414141,14.4329567198673,"hudsonica"
"May","EPR","gaussian",10.3333333333333,14.6766992768575,"hudsonica"
"May","EPR","gaussian",10.5252525252525,14.9180938533778,"hudsonica"
"May","EPR","gaussian",10.7171717171717,15.1568910006159,"hudsonica"
"May","EPR","gaussian",10.9090909090909,15.3928406245799,"hudsonica"
"May","EPR","gaussian",11.1010101010101,15.6256924124769,"hudsonica"
"May","EPR","gaussian",11.2929292929293,15.8551962662988,"hudsonica"
"May","EPR","gaussian",11.4848484848485,16.0811027425931,"hudsonica"
"May","EPR","gaussian",11.6767676767677,16.3031634973602,"hudsonica"
"May","EPR","gaussian",11.8686868686869,16.5211317349881,"hudsonica"
"May","EPR","gaussian",12.0606060606061,16.7347626601086,"hudsonica"
"May","EPR","gaussian",12.2525252525253,16.9438139312315,"hudsonica"
"May","EPR","gaussian",12.4444444444444,17.1480461149955,"hudsonica"
"May","EPR","gaussian",12.6363636363636,17.3472231398549,"hudsonica"
"May","EPR","gaussian",12.8282828282828,17.54111274801,"hudsonica"
"May","EPR","gaussian",13.020202020202,17.729486944378,"hudsonica"
"May","EPR","gaussian",13.2121212121212,17.9121224413972,"hudsonica"
"May","EPR","gaussian",13.4040404040404,18.0888010984555,"hudsonica"
"May","EPR","gaussian",13.5959595959596,18.2593103547381,"hudsonica"
"May","EPR","gaussian",13.7878787878788,18.4234436542961,"hudsonica"
"May","EPR","gaussian",13.979797979798,18.5810008621493,"hudsonica"
"May","EPR","gaussian",14.1717171717172,18.7317886702522,"hudsonica"
"May","EPR","gaussian",14.3636363636364,18.8756209921739,"hudsonica"
"May","EPR","gaussian",14.5555555555556,19.0123193453642,"hudsonica"
"May","EPR","gaussian",14.7474747474747,19.1417132199086,"hudsonica"
"May","EPR","gaussian",14.9393939393939,19.2636404327064,"hudsonica"
"May","EPR","gaussian",15.1313131313131,19.3779474660442,"hudsonica"
"May","EPR","gaussian",15.3232323232323,19.4844897895729,"hudsonica"
"May","EPR","gaussian",15.5151515151515,19.5831321647473,"hudsonica"
"May","EPR","gaussian",15.7070707070707,19.6737489308278,"hudsonica"
"May","EPR","gaussian",15.8989898989899,19.756224271599,"hudsonica"
"May","EPR","gaussian",16.0909090909091,19.8304524620126,"hudsonica"
"May","EPR","gaussian",16.2828282828283,19.8963380940203,"hudsonica"
"May","EPR","gaussian",16.4747474747475,19.9537962809198,"hudsonica"
"May","EPR","gaussian",16.6666666666667,20.0027528396031,"hudsonica"
"May","EPR","gaussian",16.8585858585859,20.0431444501575,"hudsonica"
"May","EPR","gaussian",17.0505050505051,20.0749187923412,"hudsonica"
"May","EPR","gaussian",17.2424242424242,20.0980346585187,"hudsonica"
"May","EPR","gaussian",17.4343434343434,20.1124620427175,"hudsonica"
"May","EPR","gaussian",17.6262626262626,20.1181822055347,"hudsonica"
"May","EPR","gaussian",17.8181818181818,20.1151877146985,"hudsonica"
"May","EPR","gaussian",18.010101010101,20.1034824611601,"hudsonica"
"May","EPR","gaussian",18.2020202020202,20.0830816506692,"hudsonica"
"May","EPR","gaussian",18.3939393939394,20.0540117708565,"hudsonica"
"May","EPR","gaussian",18.5858585858586,20.0163105339245,"hudsonica"
"May","EPR","gaussian",18.7777777777778,19.9700267951198,"hudsonica"
"May","EPR","gaussian",18.969696969697,19.9152204472333,"hudsonica"
"May","EPR","gaussian",19.1616161616162,19.8519622914469,"hudsonica"
"May","EPR","gaussian",19.3535353535354,19.780333884918,"hudsonica"
"May","EPR","gaussian",19.5454545454545,19.7004273655594,"hudsonica"
"May","EPR","gaussian",19.7373737373737,19.6123452545423,"hudsonica"
"May","EPR","gaussian",19.9292929292929,19.5162002371151,"hudsonica"
"May","EPR","gaussian",20.1212121212121,19.4121149223938,"hudsonica"
"May","EPR","gaussian",20.3131313131313,19.3002215828402,"hudsonica"
"May","EPR","gaussian",20.5050505050505,19.1806618742033,"hudsonica"
"May","EPR","gaussian",20.6969696969697,19.0535865367536,"hudsonica"
"May","EPR","gaussian",20.8888888888889,18.9191550786917,"hudsonica"
"May","EPR","gaussian",21.0808080808081,18.7775354426623,"hudsonica"
"May","EPR","gaussian",21.2727272727273,18.6289036563484,"hudsonica"
"May","EPR","gaussian",21.4646464646465,18.473443468163,"hudsonica"
"May","EPR","gaussian",21.6565656565657,18.3113459690923,"hudsonica"
"May","EPR","gaussian",21.8484848484848,18.1428092017799,"hudsonica"
"May","EPR","gaussian",22.040404040404,17.968037757968,"hudsonica"
"May","EPR","gaussian",22.2323232323232,17.78724236544,"hudsonica"
"May","EPR","gaussian",22.4242424242424,17.6006394656302,"hudsonica"
"May","EPR","gaussian",22.6161616161616,17.408450783081,"hudsonica"
"May","EPR","gaussian",22.8080808080808,17.2109028879433,"hudsonica"
"May","EPR","gaussian",23,17.0082267527239,"hudsonica"
"May","HF","gaussian",4,0.906196852320323,"hudsonica"
"May","HF","gaussian",4.19191919191919,0.913349921471518,"hudsonica"
"May","HF","gaussian",4.38383838383838,0.920245141972122,"hudsonica"
"May","HF","gaussian",4.57575757575758,0.926875840910361,"hudsonica"
"May","HF","gaussian",4.76767676767677,0.933235568091602,"hudsonica"
"May","HF","gaussian",4.95959595959596,0.939318106483161,"hudsonica"
"May","HF","gaussian",5.15151515151515,0.94511748233318,"hudsonica"
"May","HF","gaussian",5.34343434343434,0.950627974940526,"hudsonica"
"May","HF","gaussian",5.53535353535354,0.955844126053372,"hudsonica"
"May","HF","gaussian",5.72727272727273,0.96076074887486,"hudsonica"
"May","HF","gaussian",5.91919191919192,0.965372936655049,"hudsonica"
"May","HF","gaussian",6.11111111111111,0.969676070849234,"hudsonica"
"May","HF","gaussian",6.3030303030303,0.973665828823658,"hudsonica"
"May","HF","gaussian",6.49494949494949,0.977338191090618,"hudsonica"
"May","HF","gaussian",6.68686868686869,0.980689448056022,"hudsonica"
"May","HF","gaussian",6.87878787878788,0.983716206263531,"hudsonica"
"May","HF","gaussian",7.07070707070707,0.986415394120591,"hudsonica"
"May","HF","gaussian",7.26262626262626,0.988784267092815,"hudsonica"
"May","HF","gaussian",7.45454545454545,0.990820412354429,"hudsonica"
"May","HF","gaussian",7.64646464646465,0.992521752883743,"hudsonica"
"May","HF","gaussian",7.83838383838384,0.993886550993929,"hudsonica"
"May","HF","gaussian",8.03030303030303,0.994913411290688,"hudsonica"
"May","HF","gaussian",8.22222222222222,0.995601283049772,"hudsonica"
"May","HF","gaussian",8.41414141414141,0.995949462008684,"hudsonica"
"May","HF","gaussian",8.60606060606061,0.995957591568281,"hudsonica"
"May","HF","gaussian",8.7979797979798,0.995625663401408,"hudsonica"
"May","HF","gaussian",8.98989898989899,0.994954017467117,"hudsonica"
"May","HF","gaussian",9.18181818181818,0.993943341430419,"hudsonica"
"May","HF","gaussian",9.37373737373737,0.992594669488979,"hudsonica"
"May","HF","gaussian",9.56565656565656,0.99090938060954,"hudsonica"
"May","HF","gaussian",9.75757575757576,0.988889196178286,"hudsonica"
"May","HF","gaussian",9.94949494949495,0.986536177070758,"hudsonica"
"May","HF","gaussian",10.1414141414141,0.983852720148297,"hudsonica"
"May","HF","gaussian",10.3333333333333,0.980841554189355,"hudsonica"
"May","HF","gaussian",10.5252525252525,0.97750573526534,"hudsonica"
"May","HF","gaussian",10.7171717171717,0.973848641571965,"hudsonica"
"May","HF","gaussian",10.9090909090909,0.969873967728337,"hudsonica"
"May","HF","gaussian",11.1010101010101,0.965585718557253,"hudsonica"
"May","HF","gaussian",11.2929292929293,0.960988202361362,"hudsonica"
"May","HF","gaussian",11.4848484848485,0.956086023710984,"hudsonica"
"May","HF","gaussian",11.6767676767677,0.9508840757605,"hudsonica"
"May","HF","gaussian",11.8686868686869,0.945387532111241,"hudsonica"
"May","HF","gaussian",12.0606060606061,0.939601838239824,"hudsonica"
"May","HF","gaussian",12.2525252525253,0.9335327025118,"hudsonica"
"May","HF","gaussian",12.4444444444444,0.927186086801378,"hudsonica"
"May","HF","gaussian",12.6363636363636,0.920568196738761,"hudsonica"
"May","HF","gaussian",12.8282828282828,0.913685471607444,"hudsonica"
"May","HF","gaussian",13.020202020202,0.906544573914452,"hudsonica"
"May","HF","gaussian",13.2121212121212,0.89915237865714,"hudsonica"
"May","HF","gaussian",13.4040404040404,0.891515962310738,"hudsonica"
"May","HF","gaussian",13.5959595959596,0.883642591561278,"hudsonica"
"May","HF","gaussian",13.7878787878788,0.875539711808961,"hudsonica"
"May","HF","gaussian",13.979797979798,0.867214935467381,"hudsonica"
"May","HF","gaussian",14.1717171717172,0.858676030084231,"hudsonica"
"May","HF","gaussian",14.3636363636364,0.84993090630939,"hudsonica"
